ham	Do u hav any frnd by name ashwini in ur college?
ham	Fine i miss you very much.
ham	I've reached home finally...
ham	My supervisor find 4 me one lor i thk his students. I havent ask her yet. Tell u aft i ask her.
spam	Guess who am I?This is the first time I created a web page WWW.ASJESUS.COM read all I wrote. I'm waiting for your opinions. I want to be your friend 1/1
ham	Horrible gal. Me in sch doing some stuff. How come u got mc?
ham	Talk With Yourself Atleast Once In A Day...!!! Otherwise You Will Miss Your Best FRIEND In This WORLD...!!! -Shakespeare- SHESIL  &lt;#&gt;
ham	Hey do you want anything to buy:)
spam	Urgent! Please call 09061743811 from landline. Your ABTA complimentary 4* Tenerife Holiday or £5000 cash await collection SAE T&Cs Box 326 CW25WX 150ppm
ham	Wait . I will msg after  &lt;#&gt;  min.
ham	I had it already..sabarish asked me to go..
ham	Who u talking about?
ham	Most of the tiime when i don't let you hug me it's so i don't break into tears.
ham	And by when you're done I mean now
ham	I.ll get there tomorrow and send it to you
ham	Tell me again what your address is
ham	Do you know what Mallika Sherawat did yesterday? Find out now @  &lt;URL&gt;
ham	I'm good. Have you registered to vote?
ham	Lemme know when you're here
ham	K ill drink.pa then what doing. I need srs model pls send it to my mail id pa.
ham	"Indians r poor but India is not a poor country. Says one of the swiss bank directors. He says that "" &lt;#&gt;  lac crore"" of Indian money is deposited in swiss banks which can be used for 'taxless' budget for  &lt;#&gt;  yrs. Can give  &lt;#&gt;  crore jo"
ham	I am in tirupur da, once you started from office call me.
ham	U still going to the mall?
ham	Each Moment in a day,has its own value-Morning brings hope,afternoon brings faith,Evening brings luv,Night brings rest,Wish u find them all today.Good Morning
spam	Someone U know has asked our dating service 2 contact you! Cant guess who? CALL 09058095107 NOW all will be revealed. POBox 7, S3XY 150p 
ham	Hi Chachi tried calling u now unable to reach u .. Pl give me a missed cal once u c tiz msg  Kanagu
ham	I'm nt goin, got somethin on, unless they meetin 4 dinner lor... Haha, i wonder who will go tis time...
ham	TaKe CaRE n gET WeLL sOOn
ham	Yo im right by yo work
spam	U were outbid by simonwatson5120 on the Shinco DVD Plyr. 2 bid again, visit sms. ac/smsrewards 2 end bid notifications, reply END OUT
ham	Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.
ham	That's significant but dont worry.
ham	Just nw i came to hme da..
spam	Welcome! Please reply with your AGE and GENDER to begin. e.g 24M
ham	We can go 4 e normal pilates after our intro...  
spam	83039 62735=£450 UK Break AccommodationVouchers terms & conditions apply. 2 claim you mustprovide your claim number which is 15541 
ham	Lol your always so convincing.
ham	I want to be inside you every night...
spam	URGENT! We are trying to contact you. Last weekends draw shows that you have won a £900 prize GUARANTEED. Call 09061701939. Claim code S89. Valid 12hrs only
spam	+449071512431 URGENT! This is the 2nd attempt to contact U!U have WON £1250 CALL 09071512433 b4 050703 T&CsBCM4235WC1N3XX. callcost 150ppm mobilesvary. max£7. 50
ham	I love you both too :-)
ham	Dont talk to him ever ok its my word.
spam	Join the UK's horniest Dogging service and u can have sex 2nite!. Just sign up and follow the instructions. Txt ENTRY to 69888 now! Nyt.EC2A.3LP.msg@150p
ham	I thank you so much for all you do with selflessness. I love you plenty.
spam	No. 1 Nokia Tone 4 ur mob every week! Just txt NOK to 87021. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info
ham	"A cute thought for friendship: ""Its not necessary to share every secret with ur close Frnd, but watever u shared should be true""...."
ham	U sure u can't take any sick time?
ham	Wewa is 130. Iriver 255. All 128 mb.
ham	Cps is causing the outages to conserve energy.
ham	Dude while were makin those weirdy brownies my sister made awesome cookies. I took pics.
spam	Congratulations ur awarded either a yrs supply of CDs from Virgin Records or a Mystery Gift GUARANTEED Call 09061104283 Ts&Cs www.smsco.net £1.50pm approx 3mins
ham	Our ride equally uneventful - not too many of those pesky cyclists around at that time of night ;).
ham	Be happy there. I will come after noon
ham	Think + da. You wil do.
ham	2 celebrate my bday, y else?
ham	THIS IS A LONG FUCKIN SHOWR
ham	But i'll b going 2 sch on mon. My sis need 2 take smth.
ham	Oh, then your phone phoned me but it disconnected
ham	Its good, we'll find a way
ham	I will reach ur home in  &lt;#&gt;  minutes
spam	Get 3 Lions England tone, reply lionm 4 mono or lionp 4 poly. 4 more go 2 www.ringtones.co.uk, the original n best. Tones 3GBP network operator rates apply.
spam	<Forwarded from 21870000>Hi - this is your Mailbox Messaging SMS alert. You have 4 messages. You have 21 matches. Please call back on 09056242159 to retrieve your messages and matches
spam	Santa calling! Would your little ones like a call from Santa Xmas Eve? Call 09077818151 to book you time. Calls1.50ppm last 3mins 30s T&C www.santacalling.com
ham	Mmmmm ... It was sooooo good to wake to your words this morning, my Love!! Mmmm fuck ... I love you too, my Lion ... *devouring kiss from across the sea*
ham	Apart from the one i told you about yesterday?
ham	what I meant to say is cant wait to see u again getting bored of this bridgwater banter
ham	Lol ... I knew that .... I saw him in the dollar store
ham	Oh yeah I forgot. U can only take 2 out shopping at once.
ham	Yup i thk they r e teacher said that will make my face look longer. Darren ask me not 2 cut too short.
ham	Cos daddy arranging time c wat time fetch ü mah...
ham	Super da:)good replacement for murali
ham	Why you Dint come with us.
ham	Shall i start from hear.
ham	Just looked it up and addie goes back Monday, sucks to be her
ham	Erm. I thought the contract ran out the4th of october.
ham	I guess it is useless calling u 4 something important.
ham	Sounds like a plan! Cardiff is still here and still cold! I'm sitting on the radiator!
ham	Uncle Abbey! Happy New Year. Abiola
ham	Good evening! this is roger. How are you?
ham	Call me da, i am waiting for your call.
ham	Sir send to group mail check it.
spam	Update_Now - 12Mths Half Price Orange line rental: 400mins...Call MobileUpd8 on 08000839402 or call2optout=J5Q
ham	Fuck babe ... I miss you already, you know ? Can't you let me send you some money towards your net ? I need you ... I want you ... I crave you ...
ham	We can make a baby in yo tho
ham	Hows the street where the end of library walk is?
spam	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094594
ham	Lol they don't know about my awesome phone. I could click delete right now if I want.
ham	2 and half years i missed your friendship:-)
ham	Yes obviously, but you are the eggs-pert and the potato head… Speak soon! 
ham	I av a new number,  . Wil u only use this one,ta.
spam	88066 FROM 88066 LOST 3POUND HELP
ham	Sorry, went to bed early, nightnight
spam	WOW! The Boys R Back. TAKE THAT 2007 UK Tour. Win VIP Tickets & pre-book with VIP Club. Txt CLUB to 81303. Trackmarque Ltd info@vipclub4u.
ham	By march ending, i should be ready. But will call you for sure. The problem is that my capital never complete. How far with you. How's work and the ladies
ham	Even i cant close my eyes you are in me our vava playing umma :-D
ham	Ü neva tell me how i noe... I'm not at home in da aft wat... 
ham	Den only weekdays got special price... Haiz... Cant eat liao... Cut nails oso muz wait until i finish drivin wat, lunch still muz eat wat... 
ham	Still i have not checked it da. . .
ham	"What part of ""don't initiate"" don't you understand"
ham	I love u 2 babe! R u sure everything is alrite. Is he being an idiot? Txt bak girlie
spam	You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm
ham	Nope i'm not drivin... I neva develop da photos lei...
ham	Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!
ham	wow. You're right! I didn't mean to do that. I guess once i gave up on boston men and changed my search location to nyc, something changed. Cuz on my signin page it still says boston.
spam	U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565
ham	Where are you call me.
